grain_id,cluster_id,image_path,class,confidence,bbox,detection_date,days_to_harvest,estimated_harvest_date,weight_grams
85,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_85_verde.jpg,verde,0.9489049315452576,"(604, 3195, 657, 3256)",2025-05-25,84.14481353759766,2025-08-17 03:28:31.889648,1.6
86,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_86_verde.jpg,verde,0.946923017501831,"(559, 3166, 636, 3237)",2025-05-25,75.46919250488281,2025-08-08 11:15:38.232422,1.6
87,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_87_verde.jpg,verde,0.9415063858032227,"(478, 3171, 543, 3237)",2025-05-25,67.12367248535156,2025-07-31 02:58:05.302734,1.6
88,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_88_verde.jpg,verde,0.9377889037132263,"(409, 3111, 478, 3183)",2025-05-25,72.37999725341797,2025-08-05 09:07:11.762695,1.6
89,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_89_verde.jpg,verde,0.9274048805236816,"(474, 3080, 560, 3170)",2025-05-25,40.06629180908203,2025-07-04 01:35:27.612305,1.6
90,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_90_verde.jpg,verde,0.9201632738113403,"(721, 3198, 761, 3245)",2025-05-25,69.82429504394531,2025-08-02 19:46:59.091797,1.6
91,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_91_rojo.jpg,rojo,0.8889999389648438,"(693, 3037, 755, 3099)",2025-05-25,3.413898229598999,2025-05-28 09:56:00.807037,1.6
92,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_92_verde.jpg,verde,0.8719359636306763,"(503, 3037, 549, 3080)",2025-05-25,64.74293518066406,2025-07-28 17:49:49.599609,1.6
93,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_93_verde.jpg,verde,0.7869983911514282,"(449, 3092, 489, 3125)",2025-05-25,44.75971221923828,2025-07-08 18:13:59.135742,1.6
94,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_94_verde.jpg,verde,0.7248669862747192,"(453, 3207, 482, 3239)",2025-05-25,75.47948455810547,2025-08-08 11:30:27.465820,1.6
95,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_95_rojo.jpg,rojo,0.9636420607566833,"(1459, 2315, 1495, 2349)",2025-05-25,7.891345500946045,2025-06-01 21:23:32.251282,1.6
96,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_96_rojo.jpg,rojo,0.9510207772254944,"(1422, 2285, 1458, 2321)",2025-05-25,1.7091395854949951,2025-05-26 17:01:09.660187,1.6
97,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_97_verde.jpg,verde,0.9427610039710999,"(1457, 2266, 1484, 2295)",2025-05-25,54.03579330444336,2025-07-18 00:51:32.541504,1.6
98,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_98_rojo.jpg,rojo,0.9426121115684509,"(1403, 2301, 1434, 2333)",2025-05-25,3.3028674125671387,2025-05-28 07:16:07.744446,1.6
99,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_99_rojo.jpg,rojo,0.9344125390052795,"(1446, 2247, 1478, 2275)",2025-05-25,4.415688991546631,2025-05-29 09:58:35.528870,1.6
100,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_100_verde.jpg,verde,0.922061026096344,"(1481, 2263, 1504, 2288)",2025-05-25,75.7593002319336,2025-08-08 18:13:23.540039,1.6
101,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_101_verde.jpg,verde,0.911820650100708,"(1480, 2283, 1506, 2305)",2025-05-25,66.89068603515625,2025-07-30 21:22:35.273438,1.6
102,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_102_verde.jpg,verde,0.8867523670196533,"(1394, 2258, 1410, 2285)",2025-05-25,80.3866195678711,2025-08-13 09:16:43.930664,1.6
103,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_103_rojo.jpg,rojo,0.8863551020622253,"(1424, 2254, 1446, 2277)",2025-05-25,3.5706005096435547,2025-05-28 13:41:39.884033,1.6
104,12,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_104_rojo.jpg,rojo,0.8741292953491211,"(1500, 2294, 1521, 2317)",2025-05-25,3.7233755588531494,2025-05-28 17:21:39.648285,1.6
105,13,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_105_verde.jpg,verde,0.9501062631607056,"(2598, 1822, 2642, 1859)",2025-05-25,82.28251647949219,2025-08-15 06:46:49.423828,1.6
106,13,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_106_verde.jpg,verde,0.9305632710456848,"(2531, 1863, 2552, 1896)",2025-05-25,85.16822814941406,2025-08-18 04:02:14.912109,1.6
107,13,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_107_verde.jpg,verde,0.9201491475105286,"(2578, 1872, 2621, 1910)",2025-05-25,78.44998931884766,2025-08-11 10:47:59.077148,1.6
108,13,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_108_verde.jpg,verde,0.8684797883033752,"(2592, 1789, 2635, 1827)",2025-05-25,81.05872344970703,2025-08-14 01:24:33.706055,1.6
109,13,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_109_verde.jpg,verde,0.8432164192199707,"(2531, 1893, 2544, 1917)",2025-05-25,68.24649047851562,2025-08-01 05:54:56.777344,1.6
110,14,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_110_verde.jpg,verde,0.9716521501541138,"(824, 3064, 895, 3133)",2025-05-25,67.40558624267578,2025-07-31 09:44:02.651367,1.6
111,14,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_111_rojo.jpg,rojo,0.937587559223175,"(827, 2994, 888, 3060)",2025-05-25,3.1880202293395996,2025-05-28 04:30:44.947815,1.6
112,14,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_112_verde.jpg,verde,0.8508309721946716,"(886, 3010, 903, 3028)",2025-05-25,32.50459671020508,2025-06-26 12:06:37.155762,1.6
113,15,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_113_verde.jpg,verde,0.9599717855453491,"(1925, 1715, 1963, 1753)",2025-05-25,78.41075897216797,2025-08-11 09:51:29.575195,1.6
114,15,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_114_rojo.jpg,rojo,0.9351819157600403,"(1912, 1706, 1944, 1736)",2025-05-25,25.26953887939453,2025-06-19 06:28:08.159180,1.6
115,16,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_115_verde.jpg,verde,0.9488638043403625,"(1010, 1842, 1051, 1876)",2025-05-25,84.73953247070312,2025-08-17 17:44:55.605469,1.6
116,16,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_116_verde.jpg,verde,0.925317645072937,"(953, 1829, 984, 1858)",2025-05-25,87.26560974121094,2025-08-20 06:22:28.681641,1.6
117,16,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_117_verde.jpg,verde,0.923837423324585,"(938, 1841, 967, 1875)",2025-05-25,85.37837982177734,2025-08-18 09:04:52.016602,1.6
118,16,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_118_verde.jpg,verde,0.8704993724822998,"(940, 1878, 980, 1914)",2025-05-25,85.95372772216797,2025-08-18 22:53:22.075195,1.6
119,16,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_119_verde.jpg,verde,0.7242513298988342,"(879, 1848, 904, 1907)",2025-05-25,91.41914367675781,2025-08-24 10:03:34.013672,1.6
120,16,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_120_verde.jpg,verde,0.7240163087844849,"(974, 1824, 1004, 1852)",2025-05-25,89.41985321044922,2025-08-22 10:04:35.317383,1.6
121,17,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_121_verde.jpg,verde,0.9581176042556763,"(1009, 2589, 1043, 2627)",2025-05-25,82.69220733642578,2025-08-15 16:36:46.713867,1.6
122,17,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_122_verde.jpg,verde,0.9459524750709534,"(1040, 2579, 1069, 2607)",2025-05-25,50.50383377075195,2025-07-14 12:05:31.237793,1.6
123,18,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_123_rojo.jpg,rojo,0.9704932570457458,"(1167, 1754, 1216, 1798)",2025-05-25,2.566288709640503,2025-05-27 13:35:27.344513,1.6
124,18,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_124_rojo.jpg,rojo,0.9670964479446411,"(1204, 1680, 1247, 1724)",2025-05-25,2.992790699005127,2025-05-27 23:49:37.116394,1.6
125,18,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_125_verde.jpg,verde,0.9496052861213684,"(1232, 1781, 1268, 1825)",2025-05-25,80.35405731201172,2025-08-13 08:29:50.551758,1.6
126,18,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_126_rojo.jpg,rojo,0.9249493479728699,"(1265, 1726, 1299, 1775)",2025-05-25,5.158613681793213,2025-05-30 03:48:24.222107,1.6
127,18,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_127_verde.jpg,verde,0.883608877658844,"(1194, 1786, 1235, 1830)",2025-05-25,61.427215576171875,2025-07-25 10:15:11.425781,1.6
128,19,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_128_rojo.jpg,rojo,0.9354149103164673,"(1868, 1792, 1899, 1824)",2025-05-25,1.214860200881958,2025-05-26 05:09:23.921356,1.6
129,19,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_129_verde.jpg,verde,0.9306493401527405,"(1831, 1796, 1866, 1834)",2025-05-25,92.30948638916016,2025-08-25 07:25:39.624023,1.6
130,20,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_130_verde.jpg,verde,0.9605295658111572,"(2281, 1401, 2329, 1450)",2025-05-25,81.36290740966797,2025-08-14 08:42:35.200195,1.6
131,20,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_131_verde.jpg,verde,0.9397078156471252,"(2366, 1491, 2399, 1515)",2025-05-25,88.7481689453125,2025-08-21 17:57:21.796875,1.6
132,20,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_132_verde.jpg,verde,0.9343580007553101,"(2389, 1419, 2441, 1461)",2025-05-25,83.31398010253906,2025-08-16 07:32:07.880859,1.6
133,20,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_133_verde.jpg,verde,0.9342914819717407,"(2388, 1465, 2442, 1514)",2025-05-25,82.74696350097656,2025-08-15 17:55:37.646484,1.6
134,20,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_134_verde.jpg,verde,0.9294118881225586,"(2330, 1394, 2371, 1437)",2025-05-25,86.5129623413086,2025-08-19 12:18:39.946289,1.6
135,20,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_135_verde.jpg,verde,0.9249704480171204,"(2361, 1381, 2399, 1422)",2025-05-25,78.36138153076172,2025-08-11 08:40:23.364258,1.6
136,20,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_136_verde.jpg,verde,0.7451130151748657,"(2269, 1441, 2331, 1487)",2025-05-25,63.47578048706055,2025-07-27 11:25:07.434082,1.6
137,21,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_137_verde.jpg,verde,0.9597087502479553,"(2416, 1838, 2454, 1876)",2025-05-25,76.31077575683594,2025-08-09 07:27:31.025391,1.6
138,21,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_138_verde.jpg,verde,0.9560074806213379,"(2361, 1839, 2407, 1891)",2025-05-25,70.97232055664062,2025-08-03 23:20:08.496094,1.6
139,21,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_139_verde.jpg,verde,0.9529858231544495,"(2396, 1882, 2447, 1927)",2025-05-25,64.14264678955078,2025-07-28 03:25:24.682617,1.6
140,21,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_140_rojo.jpg,rojo,0.9504371881484985,"(2427, 1928, 2463, 1963)",2025-05-25,1.1308308839797974,2025-05-26 03:08:23.788376,1.6
141,21,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_141_verde.jpg,verde,0.9422038793563843,"(2491, 1918, 2529, 1954)",2025-05-25,74.00016784667969,2025-08-07 00:00:14.501953,1.6
142,21,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_142_verde.jpg,verde,0.9163944721221924,"(2465, 1864, 2522, 1908)",2025-05-25,76.94441986083984,2025-08-09 22:39:57.875977,1.6
143,21,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_143_verde.jpg,verde,0.8257496953010559,"(2436, 1904, 2458, 1929)",2025-05-25,81.72866821289062,2025-08-14 17:29:16.933594,1.6
144,21,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_144_rojo.jpg,rojo,0.79804927110672,"(2344, 1917, 2366, 1967)",2025-05-25,26.853418350219727,2025-06-20 20:28:55.345459,1.6
145,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_145_rojo.jpg,rojo,0.9738506078720093,"(1044, 3071, 1099, 3135)",2025-05-25,1.4005882740020752,2025-05-26 09:36:50.826874,1.6
146,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_146_rojo.jpg,rojo,0.9687255024909973,"(1084, 2939, 1136, 2996)",2025-05-25,4.223323822021484,2025-05-29 05:21:35.178223,1.6
147,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_147_rojo.jpg,rojo,0.965532124042511,"(1236, 2904, 1283, 2964)",2025-05-25,10.739830017089844,2025-06-04 17:45:21.313477,1.6
148,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_148_verde.jpg,verde,0.943004846572876,"(1067, 2999, 1112, 3051)",2025-05-25,77.68672180175781,2025-08-10 16:28:52.763672,1.6
149,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_149_verde.jpg,verde,0.9403806328773499,"(1196, 2950, 1245, 3009)",2025-05-25,68.56887817382812,2025-08-01 13:39:11.074219,1.6
150,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_150_verde.jpg,verde,0.9394916296005249,"(1328, 2928, 1376, 2982)",2025-05-25,70.79682922363281,2025-08-03 19:07:26.044922,1.6
151,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_151_verde.jpg,verde,0.9390286803245544,"(1201, 2921, 1255, 2967)",2025-05-25,30.855789184570312,2025-06-24 20:32:20.185547,1.6
152,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_152_verde.jpg,verde,0.9355016946792603,"(1285, 3018, 1327, 3059)",2025-05-25,61.30698013305664,2025-07-25 07:22:03.083496,1.6
153,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_153_verde.jpg,verde,0.9235867857933044,"(1141, 3018, 1188, 3070)",2025-05-25,65.2378158569336,2025-07-29 05:42:27.290039,1.6
154,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_154_verde.jpg,verde,0.8970577120780945,"(1263, 2933, 1300, 2970)",2025-05-25,36.58049011230469,2025-06-30 13:55:54.345703,1.6
155,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_155_verde.jpg,verde,0.8671296834945679,"(1177, 2909, 1217, 2951)",2025-05-25,49.0244140625,2025-07-13 00:35:09.375000,1.6
156,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_156_rojo.jpg,rojo,0.8102738261222839,"(1373, 2983, 1401, 3004)",2025-05-25,13.086737632751465,2025-06-07 02:04:54.131470,1.6
157,22,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_157_verde.jpg,verde,0.8055532574653625,"(1222, 3017, 1260, 3065)",2025-05-25,51.838287353515625,2025-07-15 20:07:08.027344,1.6
158,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_158_rojo.jpg,rojo,0.9308531880378723,"(756, 2376, 774, 2401)",2025-05-25,5.570642948150635,2025-05-30 13:41:43.550720,1.6
159,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_159_verde.jpg,verde,0.9156924486160278,"(751, 2435, 777, 2467)",2025-05-25,80.47001647949219,2025-08-13 11:16:49.423828,1.6
160,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_160_verde.jpg,verde,0.8974621891975403,"(676, 2404, 703, 2432)",2025-05-25,79.37813568115234,2025-08-12 09:04:30.922852,1.6
161,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_161_verde.jpg,verde,0.8943597674369812,"(732, 2412, 763, 2439)",2025-05-25,79.38553619384766,2025-08-12 09:15:10.327148,1.6
162,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_162_verde.jpg,verde,0.8927680850028992,"(772, 2368, 801, 2398)",2025-05-25,65.1393051147461,2025-07-29 03:20:35.961914,1.6
163,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_163_verde.jpg,verde,0.8807988166809082,"(701, 2373, 727, 2401)",2025-05-25,75.39729309082031,2025-08-08 09:32:06.123047,1.6
164,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_164_verde.jpg,verde,0.8766147494316101,"(734, 2378, 754, 2394)",2025-05-25,68.8009262084961,2025-08-01 19:13:20.024414,1.6
165,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_165_verde.jpg,verde,0.8531703352928162,"(784, 2380, 808, 2409)",2025-05-25,85.11609649658203,2025-08-18 02:47:10.737305,1.6
166,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_166_verde.jpg,verde,0.8523895740509033,"(664, 2424, 684, 2445)",2025-05-25,80.0750732421875,2025-08-13 01:48:06.328125,1.6
167,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_167_verde.jpg,verde,0.8156210780143738,"(719, 2379, 739, 2405)",2025-05-25,84.59872436523438,2025-08-17 14:22:09.785156,1.6
168,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_168_verde.jpg,verde,0.7784697413444519,"(633, 2377, 672, 2410)",2025-05-25,80.63636016845703,2025-08-13 15:16:21.518555,1.6
169,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_169_verde.jpg,verde,0.7628363966941833,"(708, 2421, 733, 2446)",2025-05-25,76.95490264892578,2025-08-09 22:55:03.588867,1.6
